id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
1787,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,6,1
1788,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,6,1
1789,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6,1
1790,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6,1
1791,6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.53333333,6,1
1792,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5,1
1793,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5,1
1794,6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5,1
1795,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5,1
1796,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,6,1
1797,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,6,1
1798,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6,1
1799,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,6,1
1800,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,6,1
1801,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5,1
1802,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1
1803,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6,1
1804,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6,1
1805,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5,1
1806,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,1
1807,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,1
1808,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,1
1809,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,1
1810,6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6,1
1811,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6,1
1812,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6,1
1813,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6,1
1814,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5,1
1815,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6,1
1816,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6,1
1817,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,1
1818,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6,1
1819,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5,1
1820,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,1
1821,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6,1
1822,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,1
1823,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7,1
1824,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5,1
1825,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,6,1
1826,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,6,1
1827,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6,1
1828,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,6,1
1829,5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,6,1
1830,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,7,1
1831,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5,1
1832,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6,1
1833,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6,1
1834,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,6,1
1835,5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7,1
1836,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,6,1
1837,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,1
1838,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6,1
1839,6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6,1
1840,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6,1
1841,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5,1
1842,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6,1
1843,6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,6,1
1844,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,6,1
1845,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6,1
1846,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,7,1
1847,6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,6,1
1848,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6,1
1849,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,7,1
1850,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,5,1
1851,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6,1
1852,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,6,1
1853,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,7,1
1854,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,7,1
1855,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,7,1
1856,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,6,1
1857,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6,1
1858,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6,1
1859,5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,7,1
1860,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,1
1861,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6,1
1862,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6,1
1863,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,6,1
1864,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6,1
1865,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333,6,1
1866,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,7,1
1867,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,6,1
1868,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5,1
1869,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5,1
1870,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7,1
1871,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,6,1
1872,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,6,1
1873,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6,1
1874,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,5,1
1875,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7,1
1876,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,7,1
1877,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,6,1
1878,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6,1
1879,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,6,1
1880,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,6,1
1881,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,1
1882,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5,1
1883,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,1
1884,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6,1
1885,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,7,1
1886,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,1
1887,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,1
1888,4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6,1
1889,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,6,1
1890,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,1
1891,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6,1
1892,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6,1
1893,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6,1
1894,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,7,1
1895,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,7,1
1896,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6,1
1897,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7,1
1898,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6,1
1899,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6,1
1900,5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,6,1
1901,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,6,1
1902,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,6,1
1903,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,7,1
1904,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,6,1
1905,5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7,1
1906,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,7,1
1907,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,6,1
1908,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6,1
1909,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6,1
1910,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,6,1
1911,5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,6,1
1912,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,6,1
1913,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5,1
1914,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,1
1915,6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,6,1
1916,6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6,1
1917,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,1
1918,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6,1
1919,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6,1
1920,7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,6,1
1921,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6,1
1922,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5,1
1923,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,6,1
1924,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6,1
1925,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5,1
1926,6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,6,1
1927,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6,1
1928,6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5,1
1929,6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,6,1
1930,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,5,1
1931,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6,1
1932,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,7,1
1933,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,5,1
1934,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,7,1
1935,6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6,1
1936,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,6,1
1937,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,6,1
1938,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,7,1
1939,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6,1
1940,5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,5,1
1941,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,6,1
1942,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6,1
1943,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6,1
1944,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,7,1
1945,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,5,1
1946,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,1
1947,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,6,1
1948,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,6,1
1949,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5,1
1950,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6,1
