view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Bismarck Castro,Honduras,Las Moras,47,CIGRAH S.A DE C.V.,13-111-024,CIGRAH S.A DE C.V,1600,El Paraíso,Santos Fonseca,275,69 kg,Instituto Hondureño del Café,2017,"June 1st, 2017",Bismarck Castro,Caturra,Completed,Washed / Wet,Sample,7.5,7.5,7.17,7.5,7.5,7.42,Sample,10,10,10,7.42,Sample  82.00,,12 %,0 full defects,0,Green,1 full defects,,"June 1st, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,245
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,"You Siang Coffee FarmTainan, Taiwan 台灣台南優香咖啡",,"You Siang Coffee FarmTainan, Taiwan 台灣台南優香咖啡",Taiwan,"RED ON TREE CO., LTD.",600M,"Dongshan Dist., Tainan City 臺南市東山區",Chen Jin Lin 陳金璘,50,20 kg,Specialty Coffee Association,2013,"July 22nd, 2014","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Washed / Wet,Sample,7.33,7.5,7.17,7.42,7.5,7.33,Sample,10,10,10,7.75,Sample  82.00,,9 %,0 full defects,0,Green,0 full defects,,"July 22nd, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,246
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Gao Chun Fang 高醇坊,,Gao Chun Fang 高醇坊,Taiwan,"RED ON TREE CO., LTD.",600-700 M,"Dongshan Dist., Tainan City 臺南市東山區","Lin Huang, A-Mien 黃阿綿",30,10 kg,Specialty Coffee Association,2012,"June 3rd, 2013","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Washed / Wet,Sample,7.42,7.58,7.33,7.42,8,7.5,Sample,9.33,10,10,7.42,Sample  82.00,,12 %,0 full defects,0,Bluish-Green,0 full defects,,"June 3rd, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,247
,,,,,Arabica,NUCOFFEE,Brazil,São José da Lagoa,,,002/1251/0240,NUCOFFEE,1050m,Cerrado of Minas Gerais,José Hiroiti,75,60 kg,NUCOFFEE,2012,"April 11th, 2012",NUCOFFEE,Catuai,Completed,Semi-washed / Semi-pulped,Sample,7.42,7.5,7.25,7.5,7.5,7.42,Sample,10,10,10,7.42,Sample  82.00,,11 %,0 full defects,0,Blue-Green,1 full defects,,"April 11th, 2013",NUCOFFEE,"Av. Nações Unidas, 18.001 - 5° floor",-,,,248
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-2782,,De 1.600 a 1.950 msn,Huila,"Grupo Monserrate, La Plata",150,70 kg,Almacafé,Mayo a Julio,"July 29th, 2011",Racafe & Cia S.C.A,Caturra,Completed,,Sample,7.33,7,7.08,7.42,7.5,7.67,Sample,10,10,10,8,Sample  82.00,,7 %,0 full defects,0,,2 full defects,,"July 28th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,249
,,,,,Arabica,Mcomafa Co Ltd,"Tanzania, United Republic Of",Mcomafa Farm No1155GR,,Mcomafa,C13,Mcomafa Co. Ltd,1877,Mbeya,Mcomafa,114,60 kg,Africa Fine Coffee Association,2014,"January 6th, 2015",Mcomafa Co Ltd,Other,Completed,Washed / Wet,Sample,7.33,7.33,7.33,7.42,7.5,7.58,Sample,10,10,10,7.42,Sample  81.92,,12 %,0 full defects,0,Green,4 full defects,,"January 6th, 2016",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,250
,,,,,Arabica,CALIXTO GUILLEN VAZQUEZ,Mexico,VARIAS COMUNIDADES,,PRODUCTORES DE CAFES ESPECIALES SC,2406,"FINCA TRIUNFO VERDE, S.C.",1300,CHIAPAS,VARIOS PRODUCTORES,450,1 kg,AMECAFE,2013,"March 29th, 2013",CALIXTO GUILLEN VAZQUEZ,Bourbon,Completed,Washed / Wet,Sample,7.58,7.5,7.25,7.58,7.5,7.25,Sample,10,10,10,7.25,Sample  81.92,,12 %,0 full defects,0,Green,6 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,251
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,PLATANAL,,EN EL PLAN DE GUADALUPE,1700920709,,981,"CHAPULHUACAN, HIDALGO","PONCE RUBIO, VENANCIO",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Completed,Semi-washed / Semi-pulped,Sample,7.5,7.5,7.25,7.25,7.5,7.5,Sample,10,10,10,7.42,Sample  81.92,,13 %,2 full defects,0,None,7 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,252
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,TEXPANCO,,"EN CHIATIPAN, MUNICIPIO DE HUAZALINGO",1702772190,,690,"HUAZALINGO, HIDALGO","FRANCISCO SAENZ, FERNANDO",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Mundo Novo,Completed,Washed / Wet,Sample,7.5,7.42,7.25,7.5,7.33,7.33,Sample,10,10,10,7.58,Sample  81.92,,14 %,2 full defects,0,None,8 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,253
,,,,,Arabica,JUAN HERMILIO SAMPIERI CARCAMO,Mexico,LA LAJA,,LA LAJA PINILLOS VERACRUZ,1104402366,,1650,VERACRUZ,JUAN HERMILIO SAMPIERI CARCAMO,30,1 kg,AMECAFE,2012,"July 11th, 2012",JUAN HERMILIO SAMPIERI CARCAMO,Other,Completed,Washed / Wet,Sample,7.33,7.58,7.17,7.58,7.42,7.33,Sample,10,10,10,7.5,Sample  81.92,,12 %,0 full defects,0,Green,4 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,254
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza - Armenia Quindio,3-068-141,,1600 m.s.n.m,Cundinamarca,Exportadora de Café Cóndor S.A,250,70 kg,Almacafé,4T/2010,"February 1st, 2011",Exportadora de Cafe Condor S.A,,Completed,,Sample,7.67,7.33,7.33,7.58,7.33,7.33,Sample,10,10,10,7.33,Sample  81.92,,9 %,0 full defects,0,,1 full defects,,"February 1st, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,255
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LA ESMERALDA,11/23/0634,BENEFICIO IXCHELL,11/23/0634,"UNEX GUATEMALA, S.A.",518,ORIENTE,JESUS RAMIREZ,25,69 kg,Asociacion Nacional Del Café,2017,"August 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.42,7.5,7.25,7.5,7.33,7.42,Sample,10,10,10,7.42,Sample  81.83,,10 %,1 full defects,0,Green,1 full defects,,"August 22nd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,256
,,,,,Arabica,Gabriel Barbara,Brazil,Helena,2017/001,Copag,02/0143-0/0292,Volcafe Ltda.,973,Monte Carmelo - Cerrado,Helena Pingnatti Ricci,200,59 kg,Brazil Specialty Coffee Association,2016,"January 20th, 2017",Gabriel Barbara,Mundo Novo,Completed,Natural / Dry,Sample,7.42,7.5,7.42,7.5,7.42,7.25,Sample,10,10,10,7.33,Sample  81.83,,11 %,0 full defects,1,Green,3 full defects,,"January 20th, 2018",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,257
,,,,,Arabica,Ipanema Coffees,Brazil,Rio Verde,,Ipanema Comercial e Exportadora SA,002/4177/0150,Ipanema Coffees,1,South of Minas Gerais,Ipanema Agrícola SA,320,2 kg,Brazil Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Yellow Bourbon,Completed,Natural / Dry,Sample,7.17,7.58,6.83,7.5,7.75,7.25,Sample,10,10,10,7.75,Sample  81.83,,0 %,0 full defects,0,Green,1 full defects,,"October 7th, 2016",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,258
,,,,,Arabica,U Mg Mg,Myanmar,Wat-Ka-Bu,,,unspecified,,4001,Ywar Ngan,U Mg Mg,1,2 kg,Coffee Quality Institute,2015,"July 17th, 2015",U Mg Mg,Catuai,Completed,Washed / Wet,Sample,7.33,7.58,7.5,7.42,7.33,7.33,Sample,10,10,10,7.33,Sample  81.83,,0 %,0 full defects,0,Green,2 full defects,,"July 16th, 2016",Coffee Quality Institute,"26895 Aliso Creek Road, Suite B-866",Coffee Quality Institute - 562.624.4190,,,259
,,,,,Arabica,,Honduras,Gran Manzana y el Aguacate,,CIGRAH SPS,13-111-311,CIGRAH,1350,Comayagua,"Tomás Sosa, Juan Damaso",275,1 kg,Instituto Hondureño del Café,2014,"May 16th, 2014",,Caturra,Completed,Natural / Dry,Sample,7.5,7.5,7.33,7.33,7.33,7.33,Sample,10,10,10,7.5,Sample  81.83,,10 %,0 full defects,0,Green,4 full defects,,"May 16th, 2015",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,260
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL SACRAMENTO,,BENEFICIO IXCHEL,11/23/0397,"UNEX (GUATEMALA),S.A",4300,ORIENTE,LUIS RODRIGUEZ,250,69 kg,Asociacion Nacional Del Café,2013,"February 26th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.83,7.67,7.33,7.33,7.67,7.83,Sample,9.33,10,9.33,7.5,Sample  81.83,,11 %,0 full defects,0,Green,1 full defects,,"February 26th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,261
,,,,,Arabica,CHRISTINA DUSING,Mexico,FINCA MUXBAL,,ECC BENEFICIO VERACRUZ,1506543018,,1500,VERACRUZ,MARIA MAGDALENA LUETHJE Y GRIS,302,1 kg,AMECAFE,2012,"August 31st, 2012",CHRISTINA DUSING,Bourbon,Completed,Washed / Wet,Sample,7.83,7.33,7.25,7.58,7.25,7.33,Sample,10,10,10,7.25,Sample  81.83,,12 %,0 full defects,0,Green,2 full defects,,"August 31st, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,262
,,,,,Arabica,JORGE FRANCISCO MARTINEZ HACHITY,Mexico,EL DESEO,,BENEFICIO EL GRANDE,1104363377,,1250,COAEPEC,JORGE FRANCISCO MARTINEZ HACHITY,15,1 kg,AMECAFE,2012,"July 11th, 2012",JORGE FRANCISCO MARTINEZ HACHITY,Typica,Completed,Semi-washed / Semi-pulped,Sample,7.33,7.33,7.25,7.5,7.5,7.5,Sample,10,10,10,7.42,Sample  81.83,,12 %,0 full defects,0,Green,10 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,263
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),Kona Pacific Farmers Cooperative,,Kona Pacific Farmers Cooperative,HDOA 210281,,,Kona,,30,0 lbs,Specialty Coffee Association,,"May 24th, 2010",Kona Pacific Farmers Cooperative,,Completed,,Sample,7.25,7.58,7.83,7.67,7.75,7.75,Sample,9.33,9.33,10,7.33,Sample  81.83,,2 %,3 full defects,0,,12 full defects,,"May 24th, 2011",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,264
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LAS MERCEDITAS,11/23/0514,BENEFICIO IXCHEL,11/23/0514,"UNEX GUATEMALA, S.A.",1700,SAN MARCOS,ANGEL DE LEON,50,69 kg,Asociacion Nacional Del Café,2017,"June 22nd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7.5,7.25,7.42,7.42,7.33,Sample,10,10,10,7.33,Sample  81.75,,11 %,0 full defects,1,Green,1 full defects,,"June 22nd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,265
,,,,,Arabica,Ngorogoro Convenant Estate,"Tanzania, United Republic Of",Ngorogoro Convenant Estate,,Ngorogoro Convenant Estate,C15,Ngorogoro Convenant Estate,1500 - 1700,Ngorogoro,Ngorogoro Convenant Estate,1,60 kg,Africa Fine Coffee Association,2014,"January 8th, 2015",Ngorogoro Convenant Estate,Other,Completed,Washed / Wet,Sample,7.42,7.42,7.42,7.42,7.33,7.33,Sample,10,10,10,7.42,Sample  81.75,,12 %,0 full defects,0,Bluish-Green,4 full defects,,"January 8th, 2016",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,266
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,LOS MAGUEYES,,EN SANTA MARIA TEMAXCALAPA,1702772155,,774,"TENANGO DE DORIA, HIDALGO","PEREZ LEMUS, FELIX",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Bourbon,Completed,Washed / Wet,Sample,7.5,7.5,7.33,7.42,7.25,7.25,Sample,10,10,10,7.5,Sample  81.75,,13 %,2 full defects,0,None,9 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,267
,,,,,Arabica,SERGIO LANDA ALARCON,Mexico,FINCA TEPICTLA,,TEPICTLA Y XALAPA VERACRUZ,1104372561,,1250,TEPICTLA,SERGIO LANDA ALARCON,100,1 kg,AMECAFE,2012,"September 10th, 2012",SERGIO LANDA ALARCON,Mundo Novo,Completed,Washed / Wet,Sample,7.42,7.5,7.17,7.67,7.33,7.42,Sample,10,10,10,7.25,Sample  81.75,,13 %,0 full defects,0,Green,23 full defects,,"September 10th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,268
,,,,,Arabica,DIEGO MANUEL WOOLRICH RAMIREZ,Mexico,"ARROYO TRISTE, ARROYO TRISTE, SAN JOSE VISTA HERMOSA",,"ARROYO TRISTE, ARROYO TRISTE, SAN JOSE VISTA HERMOSA","2037240, 2037150,1400213685",,1100,OAXACA,"CENEN TORRES CORTES, AVELINO TORES CORTES, JUAN VENTURA GUZMAN",42,1 kg,AMECAFE,2012,"September 4th, 2012",DIEGO MANUEL WOOLRICH RAMIREZ,Typica,Completed,Washed / Wet,Sample,7.42,7.5,7.33,7.58,7.33,7.33,Sample,10,10,10,7.25,Sample  81.75,,11 %,0 full defects,0,Green,1 full defects,,"September 4th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,269
,,,,,Arabica,Enrique Eduardo Lopez Aguilar,Mexico,SANTA CRUZ - PANTE DOÑA GRACIELA,,,PCO-031106-CF7,FINCA LAS NUBES,1650,LA CONCORDIA,GRACIELA AGUILAR PERALTA,28,1 kg,AMECAFE,2012,"June 6th, 2012",Enrique Eduardo Lopez Aguilar,Typica,Completed,Washed / Wet,Sample,7.5,7.42,7.25,7.33,7.67,7.25,Sample,10,10,10,7.33,Sample  81.75,,12 %,0 full defects,0,,1 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,270
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,trilladora Bonanza-Armenia,3-68-0059,Exportadora de Cafe Condor S.A,1750 msnm,Huila,,250,70 kg,Almacafé,2011,"December 22nd, 2011",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.33,7.42,7.33,7.33,7.5,7.67,Sample,10,10,10,7.17,Sample  81.75,,0 %,0 full defects,0,Green,1 full defects,,"December 21st, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,271
,,,,,Arabica,Ipanema Coffees,Brazil,Fazenda Capoeirinha,019/17,Dry Mill,002/1660/0079,Ipanema Coffees,890,South of Minas Gerais,Ipanema Agricola S.A,320,60 kg,Brazil Specialty Coffee Association,2017 / 2018,"October 20th, 2017",Ipanema Coffees,Bourbon,Completed,Natural / Dry,Sample,7.42,7.5,7.25,7.5,7.5,7.25,Sample,10,10,10,7.25,Sample  81.67,,11 %,0 full defects,0,Green,5 full defects,,"October 20th, 2018",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,272
,,,,,Arabica,CADEXSA,Honduras,BETHEL,340,DRY MILL,13-63-174,CADEXSA,1450,MARCALA,JOSE OMAR ACOSTA,275,69 kg,Instituto Hondureño del Café,2016,"May 2nd, 2016",CADEXSA,Catuai,Completed,Washed / Wet,Sample,7.58,7.5,7.33,7.33,7.42,7.25,Sample,10,10,10,7.25,Sample  81.67,,11 %,0 full defects,0,Blue-Green,2 full defects,,"May 2nd, 2017",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,273
,,,,,Arabica,Taylor Winch (Coffee) Ltd.,"Tanzania, United Republic Of",Ngima,4783,D.A.E,033/0004/0191,VOLCAFE/TaylorWinch Tanzania Ltd,1800,Mbinga,Ngima Amcos,320,60 kg,Tanzanian Coffee Board,2016,"April 27th, 2016",Taylor Winch (Coffee) Ltd.,,Completed,,Sample,7.17,7.33,7.33,7.42,7.5,7.33,Sample,10,10,10,7.58,Sample  81.67,,0 %,0 full defects,0,Green,1 full defects,,"April 27th, 2017",Tanzanian Coffee Board,P.O.BOX 732,Carl Ulrick - +255 767 26 00 93,,,274
,,,,,Arabica,DAE Ltd Company,"Tanzania, United Republic Of",Multiple,,DAE Ltd,C001,DAE Ltd Company,1200-1800M,Mbinga,DAE Ltd,20,60 kg,Africa Fine Coffee Association,2014,"January 2nd, 2015",DAE Ltd Company,Other,Completed,Washed / Wet,Sample,7.42,7.33,7.25,7.42,7.5,7.42,Sample,10,10,10,7.33,Sample  81.67,,12 %,0 full defects,0,Green,0 full defects,,"January 2nd, 2016",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,275
,,,,,Arabica,Tembo Coffee Company Ltd,"Tanzania, United Republic Of",Ilomba 1,,Tembo Coffee Company Ltd,C39,Tembo Coffee Company Ltd,1700,"Ilomba Vilage, Mbozi",Tembo Coffee Company Ltd,10,60 kg,Africa Fine Coffee Association,2013,"December 15th, 2014",Tembo Coffee Company Ltd,Other,Completed,Washed / Wet,Sample,7.33,7.33,7.5,7.25,7.42,7.33,Sample,10,10,10,7.5,Sample  81.67,,12 %,0 full defects,0,Green,7 full defects,,"December 15th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,276
,,,,,Arabica,JOSE LUIS MUNOZ GUERRERO,Mexico,,,"YAJALON, CHIAPAS",0,,1400,YAJALON,MAYA BINIK,15,1 kg,AMECAFE,2012,"August 30th, 2012",JOSE LUIS MUNOZ GUERRERO,Bourbon,Completed,Washed / Wet,Sample,7.67,7.25,7.17,7.75,7.5,7.25,Sample,10,10,10,7.08,Sample  81.67,,11 %,0 full defects,0,Green,4 full defects,,"August 30th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,277
,,,,,Arabica,MIGUEL CORTES MORENO,Mexico,SACÚN PALMA,,SACÚN PALMA,1,"ESTRATEGIAS CONSTRUCTIVAS CORZU, S.A. DE C.V.",940,"SACÚN PALMA, MUNICIPIO DE CHILÓN, CHIAPAS",ARMANDO GUTIEREZ GUZMÁN,12,1 kg,AMECAFE,2012,"February 29th, 2012",MIGUEL CORTES MORENO,Caturra,Completed,Semi-washed / Semi-pulped,Sample,7.75,7.58,7.25,7.17,7.58,7.33,Sample,9.33,10,10,7.67,Sample  81.67,,11 %,0 full defects,0,Green,4 full defects,,"February 28th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,278
,,,,,Arabica,"CECA, S.A.",Costa Rica,Cafetalera Aquiares,,Cafetalera Aquiares,5-025-024/25,"CECA,S.A.",1.3,Turrialba,Cafetalera Aquiares,250,69 kg,Specialty Coffee Association of Costa Rica,2015,"February 3rd, 2015","CECA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.58,7.42,7.5,7.17,7.08,7.58,Sample,10,10,10,7.25,Sample  81.58,,12 %,0 full defects,0,Green,1 full defects,,"February 3rd, 2016",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,279
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Jacob's Estate 雅谷咖啡,,Jacob's Estate 雅谷咖啡,Taiwan,"RED ON TREE CO., LTD.",850 M,"Guoxing Township, Nantou County 南投縣國姓鄉",CHIU WEI LUN 邱偉倫,50,20 kg,Specialty Coffee Association,2014,"August 25th, 2014","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Semi-washed / Semi-pulped,Sample,7.33,7.17,7.08,7.08,8.33,8.25,Sample,10,10,9.33,7,Sample  81.58,,0 %,0 full defects,0,,0 full defects,,"August 25th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,280
,,,,,Arabica,Enrique Eduardo Lopez Aguilar,Mexico,SANTA CRUZ - PANTE DON JAIME,,,PCO-031106-CF7,FINCA SANTA CRUZ,1650,LA CONCORDIA,ENRIQUE EDUARDO LOPEZ AGUILAR,28,1 kg,AMECAFE,2012,"June 6th, 2012",Enrique Eduardo Lopez Aguilar,Typica,Completed,Natural / Dry,Sample,7.67,7.58,7.42,7.58,7.58,7.42,Sample,10,10,8.67,7.67,Sample  81.58,,11 %,0 full defects,0,,2 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,281
,,,,,Arabica,Elsy Reyes,Honduras,LAS CUCHILLAS,98,CIGRAH,13-111-083,CIGRAH,1400,COMAYAGUA,NAHUN MALDONADO,275,69 kg,Instituto Hondureño del Café,2017,"June 3rd, 2017",Elsy Reyes,Caturra,Completed,Washed / Wet,Sample,7.5,7.5,7.33,7.42,7.17,7.25,Sample,10,10,10,7.33,Sample  81.50,,10 %,0 full defects,0,Green,5 full defects,,"June 3rd, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,282
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,谷泉咖啡莊園,,寶島咖啡,123,宸嶧國際,160-200M,古坑鄉荷包村尖山坑60號,劉易騰,123,2 kg,Blossom Valley International,2015,"September 17th, 2015",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Natural / Dry,Sample,7.5,7.42,7.33,7.08,7.58,7.25,Sample,10,10,10,7.33,Sample  81.50,,12 %,0 full defects,0,Green,2 full defects,,"September 16th, 2016",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,283
,,,,,Arabica,Genius Coffee,Myanmar,Mixed,,Genius Coffee Estate,unspecified,"Aung Nay Lin Htun Co., Ltd",4000 ft,Ywar Ngan Township,Genius Coffee Estate,1,1 kg,Coffee Quality Institute,2015,"July 17th, 2015",Genius Coffee,Catuai,Completed,Washed / Wet,Sample,7.25,7.42,7.25,7.5,7.33,7.33,Sample,10,10,10,7.42,Sample  81.50,,0 %,0 full defects,0,Green,4 full defects,,"July 16th, 2016",Coffee Quality Institute,"26895 Aliso Creek Road, Suite B-866",Coffee Quality Institute - 562.624.4190,,,284
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,VARIAS,,LAS AMERICAS,11/951/388,"OUTSPAN GUATEMALA, S. A.",4000 PSNM,ORIENTE,VARIOS,250,69 kg,Asociacion Nacional Del Café,2014,"September 23rd, 2014",Juan Luis Alvarado Romero,Other,Completed,Washed / Wet,Sample,7.5,7.42,7.17,7.58,7.25,7.42,Sample,10,10,10,7.17,Sample  81.50,,12 %,0 full defects,0,Green,0 full defects,,"September 23rd, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,285
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Good Mood Coffee 馨晴咖啡,,Good Mood Coffee 馨晴咖啡,Taiwan,"RED ON TREE CO., LTD.",900 M,"Guoxing Township, Nantou County 南投縣國姓鄉",HUANG MEI TAO 黃美桃,50,20 kg,Specialty Coffee Association,2014,"August 18th, 2014","Lin, Che-Hao Krude 林哲豪
",Typica,Completed,Washed / Wet,Sample,7.42,7.33,7.67,7.33,7.42,7.5,Sample,10,10,9.33,7.5,Sample  81.50,,11 %,0 full defects,0,Blue-Green,0 full defects,,"August 18th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701
",Chris Buck - (562) 624-4100,,,286
