wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1661,6.629333333
white,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,1662,6.444133333
white,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1663,6.717
white,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,1664,5.223466667
white,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,1665,6.310033333
white,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,1666,5.3745
white,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,1667,5.038433333
white,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,1668,5.7934
white,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,1669,5.855433333
white,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,1670,5.973166667
white,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1671,6.653633333
white,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,1672,5.8108
white,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,1673,5.031766667
white,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,1674,6.3959
white,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,1675,5.915633333
white,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,1676,5.445933333
white,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,1677,5.6367
white,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,1678,5.312133333
white,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1679,5.205533333
white,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,1680,5.312133333
white,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1681,5.205533333
white,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1682,6.414866667
white,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1683,6.918566667
white,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,1684,6.398333333
white,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1685,6.414866667
white,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1686,6.918566667
white,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1687,6.133333333
white,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1688,6.133333333
white,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,1689,5.949
white,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,1690,6.034266667
white,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1691,6.528133333
white,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,1692,6.2404
white,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,1693,5.780733333
white,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,1694,5.985233333
white,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,1695,6.025333333
white,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,1696,4.957466667
white,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,1697,5.4386
white,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,1698,5.0845
white,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,1699,5.204433333
white,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,1700,5.661466667
white,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1701,6.9914
white,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1702,6.900233333
white,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,1703,5.093266667
white,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,1704,6.4569
white,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,1705,6.675233333
white,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,1706,5.6663
white,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,1707,5.651533333
white,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,1708,5.3314
white,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,1709,6.088666667
white,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,1710,5.513633333
white,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,1711,5.9781
white,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,1712,5.2171
white,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,1713,5.9546
white,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,1714,5.466833333
white,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,1715,5.247266667
white,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,1716,6.919866667
white,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,1717,5.945
white,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,1718,6.124133333
white,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,1719,5.938633333
white,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,1720,5.1991
white,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,1721,6.264366667
white,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,1722,5.961133333
white,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,1723,6.680166667
white,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,1724,6.195133333
white,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,1725,5.778433333
white,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,1726,6.109066667
white,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,1727,4.997066667
white,7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,1728,5.475466667
white,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,1729,5.075566667
white,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,1730,5.952333333
white,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,1731,5.911
white,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,1732,5.5532
white,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,1733,6.111633333
white,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,1734,6.004466667
white,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,1735,5.9647
white,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,1736,6.140433333
white,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,1737,6.6302
white,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,1738,6.853466667
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1739,7.0159
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1740,7.0159
white,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,1741,5.576333333
white,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,1742,5.5932
white,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,1743,6.346966667
white,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,1744,6.4628
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1745,7.0159
white,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,1746,6.118766667
white,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,1747,5.190733333
white,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,1748,5.427566667
white,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,1749,6.390766667
white,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,1750,6.173066667
white,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,1751,5.449466667
white,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,1752,6.284366667
white,6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,1753,5.423666667
white,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,1754,5.349133333
white,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,1755,6.7104
white,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,1756,5.1703
white,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,1757,6.110166667
white,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,1758,5.274733333
white,6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1759,6.546233333
white,6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,1760,5.144633333
white,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,1761,5.0231
white,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,1762,6.729033333
white,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,1763,5.469166667
white,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,1764,5.118466667
white,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,1765,6.358166667
white,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1766,6.751033333
white,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,1767,6.3968
white,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,1768,6.182166667
white,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,1769,6.0691
white,5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,1770,6.550333333
white,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,1771,5.242466667
white,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,1772,7.084866667
white,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,1773,5.875066667
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1774,5.975333333
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1775,5.975333333
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1776,6.078566667
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1777,6.078566667
white,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1778,6.078566667
white,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,1779,6.343
white,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,1780,5.242066667
white,5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,1781,5.958
white,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,1782,6.488633333
white,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,1783,6.804966667
white,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,1784,6.9305
white,7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,1785,5.196233333
white,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,1786,6.454133333
white,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4,1787,5.895133333
white,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,1788,5.931166667
white,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,1789,6.167533333
white,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,1790,5.9996
white,6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.53333333,1791,5.762266667
white,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,1792,5.105166667
white,7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,1793,5.546466667
white,6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,1794,5.0243
white,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,1795,5.065266667
white,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,1796,6.208333333
white,6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,1797,6.1386
white,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,1798,6.142766667
white,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,1799,5.9751
white,7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,1800,6.026233333
white,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,1801,5.171333333
white,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,1802,5.059433333
white,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,1803,6.361366667
white,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,1804,6.5584
white,5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,1805,5.194266667
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1806,5.9203
white,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,1807,5.978733333
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1808,5.9203
white,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1809,5.9203
white,6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,1810,5.8981
white,6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,1811,6.565266667
white,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,1812,5.878
white,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,1813,6.000166667
white,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,1814,5.358766667
white,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1815,6.225366667
white,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1816,6.225366667
white,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1817,6.424666667
white,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,1818,5.798133333
white,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,1819,5.087
white,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1820,6.424666667
white,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,1821,5.929833333
white,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,1822,5.075366667
white,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1823,6.5828
white,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,1824,5.372066667
white,6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,1825,5.928133333
white,6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,1826,5.874333333
white,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,1827,6.392666667
white,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,1828,5.5623
white,5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,1829,6.3054
white,6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,1830,6.7539
white,5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,1831,5.0431
white,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,1832,6.339033333
white,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,1833,6.362266667
white,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,1834,5.855866667
white,5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1835,6.515166667
white,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,1836,6.310933333
white,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,1837,6.195633333
white,6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,1838,6.0838
white,6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,1839,6.4383
white,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,1840,6.002466667
white,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,1841,5.229166667
white,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1842,5.805033333
white,6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,1843,5.9108
white,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,1844,5.759866667
white,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,1845,5.734766667
white,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,1846,6.730366667
white,6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,1847,5.7059
white,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,1848,6.124766667
white,6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,1849,6.608533333
white,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,1850,5.452666667
white,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,1851,6.2171
white,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,1852,6.4573
white,6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,1853,6.568433333
white,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,1854,6.8876
white,6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1855,6.5604
white,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,1856,5.757666667
white,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,1857,5.644733333
white,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,1858,5.867733333
white,5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,1859,6.557566667
white,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,1860,6.541
white,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,1861,6.0162
white,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,1862,6.541466667
white,5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,1863,5.4086
white,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,1864,6.493633333
white,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333,1865,6.279866667
white,5.7,0.24,0.3,1.3,0.03,25,98,0.98968,3.37,0.43,12.4,1866,6.529233333
white,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1867,5.9544
white,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,1868,5.053866667
white,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,1869,5.200066667
white,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1870,6.8425
white,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,1871,5.583933333
white,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,1872,6.063633333
white,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,1873,5.68
white,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,1874,5.119366667
white,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1875,6.8545
white,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,1876,6.556266667
white,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,1877,5.992633333
white,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1878,5.9765
white,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1879,6.078533333
white,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1880,6.078533333
white,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,1881,6.9215
white,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,1882,5.337966667
white,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,1883,5.8962
white,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,1884,5.9548
white,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,1885,6.826333333
white,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,1886,5.901833333
white,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1887,6.0625
white,4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,1888,5.862
white,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,1889,5.659066667
white,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1890,6.0625
white,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,1891,6.000133333
white,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,1892,5.8939
white,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,1893,5.522166667
white,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1894,6.6842
white,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1895,6.6842
white,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,1896,6.098766667
white,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,1897,7.1441
white,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,1898,6.282766667
white,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,1899,6.224266667
white,5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,1900,5.8177
white,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,1901,5.633133333
white,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,1902,6.0357
white,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1903,6.8319
white,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,1904,6.1972
white,5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,1905,6.511766667
white,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,1906,6.594166667
white,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,1907,5.647533333
white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1908,5.878433333
white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1909,5.878433333
white,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,1910,6.189333333
white,5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,1911,5.810633333
white,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,1912,5.334733333
white,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,1913,5.1574
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,1914,5.737766667
white,6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1915,6.2347
white,6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,1916,6.191933333
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,1917,5.737766667
white,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,1918,5.678466667
white,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,1919,5.3193
white,7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,1920,5.411733333
white,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,1921,5.7826
white,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,1922,5.326766667
white,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,1923,6.385
white,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,1924,6.227533333
white,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,1925,5.326766667
white,6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,1926,6.403433333
white,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,1927,5.973466667
white,6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,1928,5.306566667
white,6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,1929,6.366933333
white,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,1930,5.177366667
white,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,1931,6.240233333
white,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,1932,6.7339
